
33,0.076,1.009,1.057,1.045,2.433,1.345,1.728,0.698
34,6.908,4.476,2.849,1.353,2.402,1.340,1.742,0.666
35,0.077,4.143,2.712,1.171,2.416,1.343,1.673,0.667
36,0.077,1.065,1.204,1.046,2.399,1.342,1.696,0.670
37,6.614,4.284,2.743,1.345,2.426,1.342,1.692,0.671
38,6.616,4.350,2.793,1.177,2.411,1.342,1.715,0.672
39,6.520,4.264,2.720,1.343,2.390,1.339,1.669,0.657
40,0.077,0.953,1.045,1.043,2.394,1.341,1.681,0.676
41,6.548,1.204,1.233,1.060,2.217,1.322,1.614,0.688
42,0.076,0.953,1.045,1.044,2.398,1.341,1.687,0.671
43,0.076,0.954,1.046,1.044,2.383,1.340,1.675,0.663
44,0.076,0.982,1.216,1.060,2.409,1.342,1.653,0.675
45,6.543,4.272,2.717,1.171,2.363,1.338,1.666,0.643
46,0.077,1.027,1.216,1.058,2.408,1.342,1.706,0.692
47,6.534,4.254,2.730,1.170,2.395,1.341,1.683,0.673
48,6.554,4.269,2.726,1.171,2.398,1.341,1.678,0.670
49,6.653,4.384,2.820,1.352,2.440,1.344,1.733,0.704
50,6.580,4.304,2.761,1.173,2.400,1.341,1.693,0.679
51,0.077,1.034,1.099,1.044,2.390,1.341,1.687,0.680
52,6.512,4.228,2.727,1.170,2.399,1.341,1.678,0.654
53,0.076,1.029,1.217,1.058,2.445,1.346,1.730,0.721
54,6.462,4.180,2.677,1.168,2.387,1.340,1.649,0.650
55,0.077,1.132,1.234,1.061,2.426,1.344,1.715,0.681
56,0.076,1.132,1.233,1.060,2.386,1.340,1.692,0.664
57,0.076,4.230,2.772,1.348,2.425,1.342,1.693,0.691
58,6.658,4.321,2.792,1.177,2.417,1.343,1.712,0.690
59,0.076,1.132,1.213,1.044,2.390,1.341,1.667,0.669
60,0.076,1.133,1.141,1.043,2.390,1.340,1.697,0.662
61,0.076,0.976,1.056,1.044,2.413,1.343,1.702,0.675
62,0.077,0.986,1.054,1.044,2.405,1.342,1.699,0.669
63,0.076,1.133,1.225,1.060,2.395,1.340,1.642,0.674
64,6.621,4.317,2.772,1.173,2.397,1.341,1.701,0.666
65,0.076,0.986,1.216,1.061,2.400,1.341,1.670,0.659
66,0.076,0.954,1.046,1.045,1.042,1.045,1.041,1.039
67,0.076,0.956,1.045,1.045,1.040,1.045,1.041,1.039
68,0.077,0.954,1.041,1.043,2.402,1.342,1.696,0.678
69,6.652,4.375,2.816,1.178,2.431,1.344,1.722,0.703
70,6.583,4.309,2.766,1.173,2.397,1.341,1.704,0.675
71,0.077,4.134,2.685,1.169,2.387,1.340,1.655,0.656
72,0.076,0.956,1.046,1.044,1.043,1.046,1.042,1.040
73,6.441,4.215,2.722,1.171,2.425,1.344,1.681,0.689
1,8.989,4.595,2.575,1.234,2.520,1.234,1.736,0.580
2,9.008,4.745,2.663,1.234,2.549,1.234,1.787,0.591
3,8.850,4.609,2.581,1.234,2.501,1.234,1.727,0.563
4,8.785,4.540,2.565,1.234,2.524,1.234,1.721,0.566
5,8.994,4.696,2.621,1.234,2.510,1.234,1.758,0.555
6,8.722,4.595,2.569,1.234,2.522,1.234,1.723,0.576
7,8.918,4.664,2.623,1.234,2.531,1.234,1.756,0.591
8,8.769,4.617,2.593,1.234,2.517,1.234,1.743,0.567
9,8.987,4.658,2.609,1.233,2.510,1.233,1.740,0.572
10,8.820,4.632,2.626,1.234,2.561,1.234,1.750,0.596
11,8.687,4.562,2.569,1.233,2.540,1.234,1.726,0.597
12,9.047,4.724,2.647,1.234,2.546,1.234,1.771,0.583
13,8.828,4.617,2.609,1.234,2.535,1.234,1.746,0.595
14,8.758,4.580,2.589,1.234,2.523,1.234,1.740,0.575
15,8.439,4.402,2.500,1.045,2.535,1.234,1.669,0.581
16,8.825,4.631,2.603,1.047,2.522,1.234,1.746,0.578
17,8.936,1.043,1.045,1.044,1.040,1.045,1.042,1.040
18,8.877,4.703,2.623,1.234,2.527,1.234,1.753,0.578
19,8.521,4.507,2.538,1.045,2.519,1.234,1.703,0.574
20,8.847,4.638,2.586,1.045,2.522,1.234,1.735,0.580
21,8.761,4.565,2.553,1.045,2.509,1.234,1.713,0.560
22,9.055,4.759,2.649,1.234,2.513,1.234,1.776,0.567
23,9.006,4.726,2.640,1.045,2.542,1.234,1.770,0.584
24,8.685,4.596,2.592,1.044,2.527,1.234,1.733,0.582
25,8.659,4.537,2.573,1.047,2.523,1.234,1.723,0.575
26,8.669,4.538,2.532,1.048,2.485,1.234,1.697,0.554
27,8.948,4.715,2.643,1.234,2.539,1.234,1.776,0.579
28,8.780,4.637,2.591,1.045,2.520,1.234,1.741,0.561
29,8.795,4.626,2.596,1.045,2.541,1.234,1.737,0.580
30,8.809,4.617,2.586,1.047,2.521,1.234,1.733,0.581
31,8.629,4.514,2.533,1.044,2.507,1.234,1.704,0.559
32,8.752,4.653,2.637,1.046,2.545,1.234,1.771,0.597
33,8.784,4.607,2.564,1.046,2.506,1.234,1.711,0.572
34,8.699,4.544,2.558,1.046,2.532,1.234,1.714,0.585
35,8.652,4.568,2.586,1.047,2.564,1.234,1.736,0.609
36,8.843,4.613,2.605,1.047,2.519,1.234,1.742,0.570
37,9.045,4.856,2.704,1.047,2.549,1.234,1.817,0.604
38,9.039,4.695,2.636,1.046,2.505,1.234,1.770,0.553
39,8.894,4.654,2.601,1.046,2.518,1.234,1.742,0.571
40,8.938,4.666,2.615,1.045,2.509,1.234,1.753,0.557
41,8.930,4.694,2.633,1.047,2.522,1.234,1.759,0.579
42,8.842,4.646,2.598,1.046,2.516,1.234,1.742,0.572
43,8.786,4.627,2.590,1.047,2.516,1.234,1.724,0.568
44,8.696,4.494,2.517,1.047,2.477,1.234,1.684,0.541
45,8.955,4.633,2.611,1.047,2.524,1.234,1.757,0.572
46,8.794,4.640,2.590,1.045,2.510,1.233,1.734,0.567
47,9.104,4.732,2.661,1.044,2.534,1.234,1.777,0.573
48,8.688,4.557,2.565,1.045,2.509,1.234,1.718,0.559
49,9.030,4.658,2.625,1.046,2.515,1.234,1.761,0.574
50,9.086,4.773,2.679,1.046,2.513,1.234,1.793,0.575
51,8.672,4.550,2.564,1.045,2.514,1.234,1.719,0.562
52,8.716,4.669,2.605,1.047,2.518,1.233,1.744,0.580
53,8.886,4.697,2.617,1.046,2.526,1.234,1.758,0.572
54,8.784,4.586,2.581,1.048,2.522,1.234,1.732,0.573
55,8.959,4.695,2.630,1.045,2.538,1.234,1.766,0.580
56,0.125,1.040,1.044,1.048,1.042,1.046,1.043,1.041
57,8.680,4.543,2.562,1.047,2.526,1.234,1.705,0.587
58,8.730,4.545,2.563,1.046,2.525,1.234,1.725,0.568
59,8.681,4.509,2.570,1.046,2.526,1.234,1.724,0.573
60,8.706,4.554,2.562,1.047,2.517,1.234,1.721,0.579
61,8.713,4.566,2.594,1.044,2.549,1.234,1.726,0.595
62,8.857,4.652,2.619,1.046,2.550,1.234,1.753,0.600
63,8.973,4.699,2.635,1.045,2.507,1.234,1.763,0.565
64,8.910,4.655,2.615,1.044,2.512,1.234,1.751,0.565
65,8.930,4.704,2.619,1.046,2.517,1.233,1.752,0.572
66,8.830,4.629,2.594,1.044,2.535,1.234,1.743,0.581
67,8.476,4.400,2.507,1.043,2.523,1.234,1.678,0.575
68,8.829,4.571,2.578,1.045,2.507,1.234,1.737,0.564
69,8.820,4.612,2.603,1.044,2.523,1.234,1.745,0.561
70,8.431,4.434,2.513,1.045,2.527,1.234,1.679,0.579
71,8.996,4.695,2.615,1.045,2.503,1.234,1.745,0.559
72,9.146,4.806,2.678,1.045,2.510,1.234,1.800,0.569
73,8.770,4.617,2.608,1.047,2.567,1.234,1.749,0.615
74,8.798,4.542,2.552,1.046,2.505,1.234,1.704,0.564
75,8.563,4.614,2.567,1.045,2.527,1.234,1.720,0.581
76,8.780,4.660,2.616,1.043,2.540,1.234,1.753,0.584
77,8.884,4.673,2.607,1.045,2.508,1.234,1.740,0.565
78,8.898,4.676,2.625,1.044,2.529,1.234,1.763,0.580
79,8.660,4.543,2.547,1.046,2.537,1.234,1.708,0.584
80,9.217,4.774,2.670,1.044,2.503,1.233,1.787,0.570
81,8.646,4.517,2.524,1.044,2.478,1.234,1.688,0.540
82,9.053,4.738,2.668,1.046,2.528,1.234,1.784,0.576
83,8.705,4.533,2.569,1.045,2.518,1.234,1.724,0.575
84,8.679,4.554,2.574,1.047,2.535,1.234,1.728,0.592
85,9.003,4.675,2.601,1.044,2.479,1.234,1.750,0.558
86,8.826,4.664,2.612,1.046,2.520,1.234,1.756,0.574
87,8.764,4.694,2.617,1.045,2.535,1.234,1.758,0.588
88,8.808,4.630,2.597,1.046,2.517,1.234,1.739,0.574
89,8.943,4.733,2.644,1.044,2.512,1.234,1.776,0.574
90,8.889,4.664,2.633,1.046,2.537,1.234,1.764,0.594
91,9.040,4.773,2.700,1.045,2.563,1.233,1.805,0.612
92,8.671,4.563,2.565,1.045,2.521,1.234,1.718,0.570
93,8.736,4.602,2.585,1.046,2.531,1.234,1.738,0.579
94,8.735,4.551,2.555,1.044,2.492,1.234,1.714,0.560
95,8.634,4.510,2.542,1.045,2.530,1.234,1.707,0.574
96,8.708,4.636,2.616,1.047,2.540,1.234,1.744,0.589
97,8.897,4.684,2.638,1.048,2.521,1.234,1.767,0.578
98,9.048,1.042,1.045,1.044,1.041,1.044,1.043,1.041
99,8.708,4.575,2.591,1.048,2.554,1.234,1.733,0.599
100,8.808,4.730,2.637,1.047,2.548,1.234,1.772,0.586
101,8.976,4.657,2.612,1.048,2.515,1.234,1.746,0.570
102,8.808,4.606,2.590,1.047,2.507,1.234,1.734,0.568
103,8.574,4.526,2.551,1.045,2.530,1.234,1.711,0.572
104,9.099,4.783,2.694,1.045,2.548,1.234,1.803,0.589
105,8.980,4.704,2.659,1.045,2.543,1.234,1.786,0.599
106,8.840,4.689,2.628,1.046,2.533,1.234,1.764,0.575
107,8.938,4.623,2.601,1.045,2.527,1.233,1.755,0.570
108,8.854,4.641,2.609,1.046,2.532,1.234,1.748,0.590
109,8.612,4.512,2.531,1.046,2.488,1.234,1.701,0.544
110,8.859,4.647,2.609,1.048,2.518,1.234,1.748,0.574
111,8.920,4.743,2.637,1.049,2.493,1.233,1.761,0.563
112,8.606,4.516,2.543,1.045,2.550,1.234,1.699,0.589
113,8.876,4.698,2.629,1.046,2.536,1.234,1.763,0.575
114,8.920,4.707,2.652,1.045,2.525,1.234,1.780,0.578
115,8.671,4.581,2.582,1.046,2.535,1.234,1.736,0.578
116,9.082,4.761,2.666,1.047,2.513,1.234,1.792,0.564
117,8.504,2.412,1.389,1.046,1.041,1.046,1.218,1.041
118,8.834,4.641,2.609,1.046,2.529,1.234,1.745,0.583
119,8.813,4.639,2.612,1.046,2.539,1.234,1.750,0.587
120,8.622,4.568,2.555,1.043,2.520,1.233,1.712,0.573
121,9.107,4.758,2.694,1.047,2.550,1.234,1.807,0.593
122,8.736,4.598,2.594,1.047,2.547,1.234,1.744,0.602
123,8.886,4.635,2.595,1.047,2.501,1.234,1.743,0.556
124,8.939,4.696,2.668,1.045,2.558,1.234,1.789,0.604
125,8.961,4.774,2.678,1.047,2.570,1.234,1.788,0.618
126,8.746,4.612,2.572,1.045,2.520,1.234,1.737,0.564
127,8.516,4.607,2.582,1.046,2.552,1.234,1.733,0.603
128,8.920,4.658,2.633,1.048,2.511,1.234,1.765,0.561
129,8.936,4.690,2.617,1.047,2.509,1.234,1.759,0.571
130,8.935,4.685,2.631,1.045,2.525,1.234,1.762,0.589
131,8.793,4.585,2.591,1.045,2.534,1.234,1.745,0.595
132,8.907,4.746,2.640,1.045,2.537,1.234,1.772,0.583
133,8.754,4.629,2.622,1.045,2.524,1.234,1.753,0.582
134,8.834,4.585,2.575,1.045,2.501,1.234,1.729,0.567
135,8.603,4.539,2.549,1.047,2.523,1.234,1.708,0.583
136,8.724,4.554,2.560,1.045,2.526,1.234,1.709,0.570
137,8.881,4.780,2.684,1.046,2.578,1.234,1.798,0.622
138,8.911,4.658,2.640,1.047,2.535,1.234,1.766,0.594
139,8.505,4.528,2.531,1.045,2.552,1.234,1.697,0.605
140,8.609,4.473,2.507,1.047,2.495,1.234,1.683,0.553
141,8.678,4.560,2.564,1.045,2.519,1.234,1.722,0.561
142,8.696,4.515,2.523,1.047,2.496,1.234,1.689,0.558
143,8.741,4.596,2.566,1.047,2.504,1.233,1.713,0.561
144,8.702,4.572,2.572,1.045,2.532,1.234,1.725,0.581
145,8.774,4.602,2.572,1.046,2.502,1.234,1.728,0.559
146,9.083,4.781,2.648,1.044,2.529,1.234,1.769,0.572
147,8.700,4.552,2.542,1.045,2.497,1.233,1.693,0.558
148,8.786,4.613,2.575,1.045,2.526,1.045,1.729,0.574
149,8.713,4.547,2.569,1.047,2.545,1.234,1.717,0.587
150,8.652,4.488,2.509,1.045,2.482,1.046,1.683,0.553
151,8.427,4.471,2.511,1.046,2.501,1.047,1.686,0.564
152,8.913,4.673,2.639,1.046,2.547,1.046,1.772,0.588
153,8.751,4.549,2.562,1.046,2.492,1.045,1.711,0.550
154,8.809,4.616,2.588,1.046,2.516,1.046,1.723,0.577
155,8.830,4.646,2.588,1.045,2.507,1.045,1.731,0.568
156,8.908,4.616,2.587,1.044,2.507,1.234,1.737,0.566
157,8.537,4.515,2.531,1.046,2.510,1.234,1.697,0.569
158,8.923,4.727,2.687,1.046,2.575,1.233,1.794,0.624
159,8.893,4.671,2.629,1.044,2.516,1.234,1.769,0.563
160,8.747,4.627,2.556,1.047,2.491,1.047,1.724,0.554
161,8.963,4.737,2.648,1.046,2.523,1.046,1.778,0.584
162,8.975,4.672,2.638,1.047,2.518,1.234,1.770,0.578
163,8.722,4.608,2.591,1.046,2.516,1.234,1.737,0.570
164,8.811,4.559,2.581,1.047,2.531,1.234,1.721,0.583
165,8.729,4.570,2.562,1.046,2.517,1.047,1.717,0.572
166,8.764,4.650,2.606,1.046,2.524,1.046,1.756,0.578
167,8.973,4.709,2.637,1.044,2.538,1.233,1.774,0.586
168,8.961,4.664,2.614,1.047,2.508,1.045,1.750,0.565
169,8.963,4.663,2.604,1.045,2.499,1.047,1.740,0.568
170,8.622,4.508,2.531,1.047,2.509,1.047,1.697,0.562
171,9.054,4.770,2.667,1.043,2.534,1.234,1.792,0.581
172,8.977,4.696,2.642,1.046,2.518,1.234,1.775,0.566
173,8.929,4.660,2.642,1.046,2.548,1.234,1.775,0.592
174,8.935,4.667,2.621,1.047,2.518,1.234,1.759,0.572
175,8.611,4.476,2.540,1.045,2.504,1.045,1.707,0.566
176,8.851,4.639,2.629,1.044,2.547,1.234,1.768,0.588
177,8.826,4.670,2.634,1.046,2.557,1.047,1.771,0.596
178,8.653,4.516,2.537,1.046,2.492,1.045,1.694,0.558
179,0.125,0.457,0.457,1.043,0.457,1.045,0.457,0.457
180,8.999,4.743,2.651,1.044,2.513,1.046,1.773,0.567
181,8.591,4.572,2.551,1.046,2.532,1.044,1.708,0.587
182,8.890,4.695,2.623,1.045,2.528,1.046,1.760,0.569
183,8.677,4.517,2.563,1.046,2.543,1.234,1.721,0.591
184,8.796,4.565,2.590,1.048,2.540,1.234,1.736,0.598
185,8.766,4.609,2.602,1.046,2.540,1.234,1.749,0.592
186,8.202,4.334,2.459,1.045,2.523,1.233,1.641,0.574
187,8.950,4.722,2.655,1.048,2.542,1.046,1.774,0.578
188,8.790,4.576,2.563,1.047,2.511,1.047,1.720,0.562
189,8.589,4.571,2.571,1.048,2.518,1.233,1.728,0.584
190,8.732,4.572,2.580,1.046,2.526,1.234,1.733,0.581
191,8.830,4.603,2.579,1.046,2.497,1.047,1.723,0.556
192,8.809,4.616,2.585,1.048,2.524,1.048,1.731,0.572
193,8.499,4.579,2.564,1.048,2.530,1.049,1.720,0.584
194,8.786,4.595,2.587,1.049,2.532,1.046,1.730,0.579
195,8.824,4.636,2.613,1.049,2.539,1.049,1.758,0.589
196,8.834,4.662,2.633,1.048,2.552,1.233,1.760,0.600
197,8.784,4.585,2.567,1.048,2.519,1.048,1.720,0.564
198,8.848,4.636,2.627,1.046,2.541,1.046,1.753,0.585
199,8.868,4.640,2.589,1.045,2.534,1.234,1.726,0.581
200,8.988,4.749,2.666,1.047,2.543,1.045,1.781,0.601
201,8.547,4.483,2.527,1.047,2.535,1.048,1.692,0.580
202,8.905,4.645,2.613,1.047,2.545,1.047,1.753,0.581
203,9.273,4.895,2.753,1.045,2.570,1.046,1.854,0.605
204,8.840,4.625,2.601,1.045,2.525,1.233,1.739,0.564
205,8.971,4.673,2.610,1.046,2.545,1.234,1.754,0.575
206,8.459,4.409,2.490,1.046,2.504,1.047,1.666,0.570
207,8.711,4.565,2.566,1.046,2.516,1.234,1.720,0.573
208,8.673,4.520,2.516,1.045,2.494,1.045,1.688,0.547
209,9.050,4.743,2.653,1.044,2.515,1.234,1.777,0.569
210,8.543,4.425,2.500,1.045,2.520,1.046,1.678,0.562
211,8.699,4.525,2.562,1.046,2.523,1.233,1.713,0.568
212,8.963,4.661,2.624,1.045,2.536,1.234,1.752,0.581
213,8.819,4.633,2.598,1.045,2.530,1.045,1.736,0.574
214,8.636,4.530,2.583,1.046,2.530,1.047,1.732,0.576
215,8.373,4.322,2.447,1.047,2.515,1.046,1.644,0.572
216,8.946,4.659,2.618,1.046,2.526,1.047,1.753,0.574
217,8.910,4.666,2.625,1.046,2.525,1.234,1.756,0.580
218,8.749,4.605,2.589,1.047,2.527,1.046,1.736,0.587
219,9.028,4.737,2.643,1.047,2.505,1.044,1.774,0.560
220,9.065,4.725,2.646,1.045,2.522,1.046,1.775,0.585
221,8.982,4.702,2.637,1.046,2.540,1.047,1.767,0.595
222,8.757,4.578,2.580,1.045,2.539,1.045,1.721,0.588
223,8.774,4.611,2.589,1.045,2.529,1.047,1.744,0.579
224,8.812,4.643,2.599,1.044,2.527,1.045,1.746,0.587
225,8.636,1.041,1.218,1.045,1.041,1.046,1.109,1.043
226,8.545,4.491,2.541,1.046,2.548,1.047,1.707,0.589
227,8.728,4.556,2.572,1.045,2.540,1.045,1.726,0.581
228,8.997,4.739,2.652,1.046,2.517,1.047,1.788,0.566
229,8.773,4.595,2.582,1.045,2.528,1.047,1.731,0.574
230,8.675,4.581,2.578,1.046,2.536,1.048,1.726,0.587
231,8.834,4.635,2.627,1.046,2.549,1.047,1.758,0.601
232,8.935,4.656,2.598,1.046,2.507,1.047,1.741,0.563
233,8.791,4.581,2.582,1.047,2.525,1.234,1.723,0.574
234,8.963,4.662,2.624,1.048,2.516,1.048,1.761,0.560
235,8.684,4.570,2.541,1.045,2.513,1.045,1.699,0.568
236,8.698,4.568,2.563,1.046,2.520,1.045,1.713,0.566
237,8.906,4.661,2.617,1.047,2.525,1.234,1.756,0.571
238,8.848,4.597,2.592,1.048,2.541,1.047,1.733,0.589
239,8.808,4.654,2.614,1.046,2.538,1.047,1.754,0.594
240,8.758,4.584,2.576,1.047,2.514,1.048,1.731,0.575
241,9.126,4.778,2.686,1.048,2.530,1.049,1.794,0.581
242,8.711,4.584,2.580,1.046,2.532,1.048,1.727,0.571
243,8.792,4.646,2.600,1.048,2.539,1.048,1.746,0.582
244,8.846,4.614,2.589,1.046,2.518,1.046,1.734,0.567
245,9.075,4.836,2.713,1.048,2.581,1.047,1.819,0.625
246,8.726,4.561,2.558,1.047,2.529,1.047,1.712,0.559
247,8.455,4.445,2.498,1.048,2.535,1.048,1.670,0.594
248,8.918,4.618,2.570,1.046,2.478,1.047,1.721,0.536
249,8.801,4.613,2.594,1.046,2.546,1.047,1.743,0.590
250,8.688,4.506,2.536,1.045,2.528,1.047,1.698,0.582
251,8.815,4.676,2.627,1.047,2.528,1.046,1.763,0.582
252,8.868,4.651,2.627,1.044,2.538,1.045,1.759,0.592
253,9.107,4.756,2.642,1.046,2.512,1.045,1.774,0.560
254,8.716,4.542,2.573,1.045,2.539,1.234,1.723,0.587
255,8.717,4.646,2.611,1.044,2.526,1.045,1.757,0.577
256,8.884,4.670,2.623,1.047,2.537,1.046,1.762,0.589
257,9.042,4.718,2.653,1.047,2.517,1.046,1.776,0.573
258,8.875,4.681,2.635,1.047,2.532,1.047,1.764,0.590
259,8.786,4.640,2.610,1.047,2.538,1.047,1.749,0.596
260,8.798,4.596,2.561,1.046,2.488,1.048,1.707,0.553
261,9.115,4.767,2.699,1.048,2.544,1.048,1.795,0.604
262,8.855,4.569,2.576,1.048,2.531,1.048,1.729,0.584
263,8.765,4.582,2.568,1.047,2.547,1.047,1.722,0.585
264,8.760,4.591,2.617,1.047,2.566,1.046,1.756,0.616
265,8.611,4.511,2.532,1.045,2.499,1.047,1.695,0.562
266,8.800,4.611,2.612,1.047,2.537,1.047,1.752,0.584
267,8.971,4.674,2.624,1.047,2.502,1.046,1.760,0.565
268,8.758,4.590,2.593,1.045,2.541,1.046,1.740,0.576
269,8.602,4.395,2.477,1.045,2.484,1.045,1.663,0.536
270,0.125,1.044,1.048,1.045,1.042,1.045,1.044,1.043
271,8.912,4.648,2.603,1.046,2.498,1.049,1.737,0.546
272,8.762,4.589,2.569,1.048,2.539,1.046,1.724,0.573
273,8.856,4.562,2.564,1.045,2.515,1.046,1.719,0.557
274,9.012,4.798,2.673,1.047,2.543,1.048,1.793,0.590
275,8.876,4.598,2.581,1.048,2.516,1.048,1.726,0.575
276,8.510,4.400,2.488,1.046,2.516,1.045,1.660,0.567
277,8.596,4.523,2.526,1.047,2.504,1.048,1.691,0.559
278,8.985,4.721,2.628,1.046,2.501,1.047,1.766,0.560
279,8.778,4.581,2.594,1.046,2.553,1.045,1.735,0.610
280,8.648,4.476,2.524,1.045,2.510,1.045,1.689,0.563
281,8.970,4.720,2.643,1.048,2.524,1.048,1.772,0.582
282,8.826,4.627,2.621,1.045,2.545,1.045,1.756,0.595
283,8.593,4.506,2.540,1.047,2.523,1.047,1.705,0.582
284,8.683,4.519,2.552,1.047,2.516,1.048,1.695,0.581
285,8.993,4.657,2.632,1.047,2.500,1.047,1.759,0.563
286,8.886,4.601,2.601,1.045,2.514,1.046,1.747,0.565
287,8.643,4.550,2.600,1.046,2.546,1.048,1.738,0.596
288,8.652,4.497,2.528,1.046,2.503,1.046,1.695,0.569
289,8.627,4.528,2.549,1.047,2.522,1.048,1.713,0.580
290,9.241,4.760,2.669,1.046,2.529,1.046,1.791,0.588
291,8.862,4.600,2.578,1.047,2.508,1.048,1.728,0.557
292,8.764,4.558,2.576,1.045,2.539,1.045,1.723,0.584
293,8.976,4.694,2.638,1.044,2.541,1.045,1.769,0.592
294,8.994,4.678,2.627,1.047,2.527,1.047,1.766,0.569
295,8.890,4.692,2.374,1.048,1.042,1.046,1.040,1.042
296,8.849,4.642,2.630,1.047,2.546,1.046,1.764,0.586
297,8.644,4.492,2.520,1.048,2.514,1.047,1.687,0.558
298,8.864,4.655,2.617,1.046,2.512,1.047,1.741,0.577
299,8.983,4.672,2.615,1.046,2.519,1.047,1.753,0.565
300,8.815,4.670,2.626,1.047,2.503,1.047,1.762,0.561
301,8.663,4.561,2.570,1.046,2.542,1.047,1.733,0.590
302,8.686,4.498,2.528,1.047,2.500,1.048,1.695,0.551
303,8.694,4.635,2.570,1.047,2.513,1.048,1.722,0.565
304,8.909,4.640,2.613,1.046,2.509,1.047,1.756,0.565
305,8.793,4.586,2.586,1.047,2.495,1.048,1.728,0.555
306,8.469,4.488,2.517,1.048,2.515,1.048,1.688,0.570
307,8.665,4.517,2.549,1.049,2.532,1.047,1.713,0.578
308,8.753,4.670,2.624,1.045,2.516,1.046,1.758,0.574
309,9.163,4.802,2.675,1.048,2.521,1.049,1.801,0.571
